,0
0,0.1587838
1,0.39672795
2,9.618364e-05
3,0.0029318067
4,0.41012985
5,0.00012155243
6,0.1642066
7,0.30557498
8,8.921201e-05
9,0.5664171
10,0.59207165
11,0.37326422
12,0.59012926
13,0.00020250116
14,0.14171927
15,0.00046380988
16,0.3328158
17,0.660312
18,0.37088346
19,0.4125335
20,0.00011237299
21,0.6473269
22,9.271242e-05
23,0.37013656
24,0.36936295
25,0.5406113
26,0.44400942
27,0.016118921
28,0.37508607
29,0.3701217
30,9.051676e-05
31,0.431691
32,0.38963556
33,0.37104818
34,0.00024166581
35,0.0002638353
36,0.4071871
37,0.36985582
38,0.39076108
39,0.67028743
40,0.61859155
41,0.37585825
42,0.07063999
43,0.26786044
44,0.4207931
45,0.45297012
46,9.377925e-05
47,0.16058558
48,9.5684336e-05
49,0.45524177
50,0.34410596
51,9.013519e-05
52,0.14837545
53,8.625699e-05
54,0.37347683
55,0.40713185
56,0.40541047
57,0.52183324
58,0.00023129002
59,0.3723009
60,0.68047327
61,0.38111418
62,0.028071847
63,0.00012601075
64,0.2426692
65,0.00012690815
66,0.030790417
67,0.0007617812
68,0.40662277
69,0.7509774
70,0.40201804
71,0.66185766
72,0.3852203
73,0.35768026
74,0.38115555
75,0.032243703
76,8.1252816e-05
77,0.5699351
78,0.3517514
79,0.37543127
80,0.36907154
81,0.3821945
82,0.4232721
83,0.23634942
84,0.33885065
85,8.910607e-05
86,0.098228656
87,0.3759659
88,0.372683
89,9.159552e-05
90,0.47103634
91,0.3974296
92,9.290394e-05
93,0.43738356
94,0.41179827
95,0.21917237
96,0.6331894
97,0.35002217
98,9.033982e-05
99,0.37391144
