,0
0,8.886763e-05
1,8.8869325e-05
2,8.931347e-05
3,8.886695e-05
4,8.8869325e-05
5,8.893629e-05
6,8.886763e-05
7,8.88705e-05
8,8.88722e-05
9,8.8868816e-05
10,8.8869485e-05
11,8.886661e-05
12,8.8869485e-05
13,8.886729e-05
14,8.887068e-05
15,8.887101e-05
16,8.88722e-05
17,8.8868306e-05
18,8.886729e-05
19,8.886814e-05
20,8.886916e-05
21,8.88678e-05
22,8.8885936e-05
23,8.886644e-05
24,8.886627e-05
25,8.886644e-05
26,8.8870336e-05
27,8.895784e-05
28,8.886627e-05
29,8.8868816e-05
30,8.887017e-05
31,8.886865e-05
32,8.88705e-05
33,8.887152e-05
34,8.887017e-05
35,8.887169e-05
36,8.8869485e-05
37,8.887237e-05
38,8.886763e-05
39,8.8869994e-05
40,8.8868816e-05
41,8.8871864e-05
42,8.886644e-05
43,8.886661e-05
44,8.886661e-05
45,8.895122e-05
46,8.8876266e-05
47,8.886695e-05
48,8.886763e-05
49,8.886865e-05
50,8.906037e-05
51,8.888746e-05
52,8.886898e-05
53,8.890882e-05
54,8.892358e-05
55,8.88839e-05
56,8.886661e-05
57,8.888627e-05
58,8.887237e-05
59,8.886729e-05
60,0.37554678
61,8.888677e-05
62,8.886644e-05
63,8.88705e-05
64,0.55405027
65,8.8869485e-05
66,8.984342e-05
67,8.886627e-05
68,8.88678e-05
69,8.887152e-05
70,8.886763e-05
71,8.886797e-05
72,8.887271e-05
73,8.886983e-05
74,8.887271e-05
75,8.886983e-05
76,0.54950154
77,0.3102792
78,8.886644e-05
79,8.886865e-05
80,8.887305e-05
81,8.886644e-05
82,8.887237e-05
83,8.886847e-05
84,8.887119e-05
85,8.897582e-05
86,8.88678e-05
87,8.951589e-05
88,8.886898e-05
89,8.886627e-05
90,8.88722e-05
91,8.886661e-05
92,8.887271e-05
93,8.886627e-05
94,8.886966e-05
95,8.888187e-05
96,8.8869325e-05
97,8.887119e-05
98,8.887119e-05
99,8.88722e-05
100,8.887271e-05
101,8.887169e-05
102,8.886661e-05
103,8.887288e-05
104,8.887017e-05
105,8.918241e-05
106,8.886644e-05
107,8.953878e-05
108,8.886678e-05
109,8.886865e-05
110,8.886678e-05
111,8.886627e-05
112,8.886695e-05
113,8.8869994e-05
114,8.8869994e-05
115,8.9358626e-05
116,8.887254e-05
117,8.886746e-05
118,8.8946304e-05
119,8.886644e-05
120,8.886644e-05
121,0.5460114
122,8.886474e-05
123,8.886797e-05
124,8.887203e-05
125,8.892578e-05
126,8.8868306e-05
127,8.887017e-05
128,0.00013218762
129,8.886661e-05
130,8.887288e-05
131,8.8887115e-05
132,8.8871864e-05
133,8.886627e-05
134,8.890763e-05
135,8.886712e-05
136,0.5589318
137,8.886814e-05
138,8.887356e-05
139,8.886678e-05
140,0.34205976
141,8.886644e-05
142,8.8869485e-05
143,8.886678e-05
144,8.886898e-05
145,8.887237e-05
146,8.887169e-05
147,8.886865e-05
148,8.8868816e-05
149,8.887119e-05
150,8.886644e-05
151,8.8869485e-05
152,8.887119e-05
153,8.886983e-05
154,8.887068e-05
155,8.886847e-05
156,8.886746e-05
